time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-09-01 22:51:00,0.3753178566374255,False,0.5284242471501357,45105,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:52:00,0.3781113565969156,False,0.5284242471501357,45045,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:53:00,0.3766368109474808,False,0.5284242471501357,44985,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:54:00,0.38243478686966165,False,0.5284242471501357,44925,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:55:00,0.37643326848131886,False,0.5284242471501357,44865,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:56:00,0.40495758723987435,False,0.5284242471501357,44805,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:57:00,0.4895855385281782,False,0.5284242471501357,44745,0.0,0.0,0.0,0.38333333,0.0
2021-09-01 22:58:00,0.378673603679885,False,0.5284242471501357,44685,0.0,0.0,0.0,0.0,0.0
2021-09-01 22:59:00,0.37343454842862395,False,0.5284242471501357,44625,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:00:00,0.3941380076918497,False,0.5284242471501357,44565,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:01:00,0.3779479303204837,False,0.5284242471501357,44505,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:02:00,0.3806046049502633,False,0.5284242471501357,44445,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:03:00,0.3786816749066172,False,0.5284242471501357,44385,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:04:00,0.3784664134562938,False,0.5284242471501357,44325,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:05:00,0.38076083403689315,False,0.5284242471501357,44265,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:06:00,0.38247898104404215,False,0.5284242471501357,44205,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:07:00,0.3753322371976209,False,0.5284242471501357,44145,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:08:00,0.3769694869774544,False,0.5284242471501357,44085,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:09:00,0.3815856539482075,False,0.5284242471501357,44025,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:10:00,0.3782963043938877,False,0.5284242471501357,43965,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:11:00,0.3860383205504228,False,0.5284242471501357,43905,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:12:00,0.3781217789160708,False,0.5284242471501357,43845,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:13:00,0.3743375365331583,False,0.5284242471501357,43785,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:14:00,0.3959018277277083,False,0.5284242471501357,43725,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:15:00,0.37332128561656186,False,0.5284242471501357,43665,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:16:00,0.3819546660917091,False,0.5284242471501357,43605,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:17:00,0.3816515518920034,False,0.5284242471501357,43545,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:18:00,0.4975844461452578,False,0.5284242471501357,43485,0.0,0.0,0.0,0.38333333,0.0
2021-09-01 23:19:00,0.37960792074447713,False,0.5284242471501357,43425,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:20:00,0.37884417328054415,False,0.5284242471501357,43365,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:21:00,0.3890298319728028,False,0.5284242471501357,43305,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:22:00,0.38217370449161153,False,0.5284242471501357,43245,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:23:00,0.3853978019127737,False,0.5284242471501357,43185,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:24:00,0.38464531083985604,False,0.5284242471501357,43125,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:25:00,0.40807838321303375,False,0.5284242471501357,43065,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:26:00,0.37791077038874654,False,0.5284242471501357,43005,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:27:00,0.38085875104386113,False,0.5284242471501357,42945,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:28:00,0.38060601916219833,False,0.5284242471501357,42885,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:29:00,0.3793102266758867,False,0.5284242471501357,42825,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:30:00,0.3999751820462736,False,0.5284242471501357,42765,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:31:00,0.3837825309640497,False,0.5284242471501357,42705,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:32:00,0.3860377085615095,False,0.5284242471501357,42645,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:33:00,0.3784444963439304,False,0.5284242471501357,42585,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:34:00,0.39011412410306295,False,0.5284242471501357,42525,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:35:00,0.37795156616785086,False,0.5284242471501357,42465,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:36:00,0.38247439537089495,False,0.5284242471501357,42405,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:37:00,0.5050247482865355,False,0.5284242471501357,42345,0.0,0.0,0.0,0.38333333,0.0
2021-09-01 23:38:00,0.3849064006708416,False,0.5284242471501357,42285,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:39:00,0.3862356208032269,False,0.5284242471501357,42225,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:40:00,0.389953771864538,False,0.5284242471501357,42165,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:41:00,0.38472773525792364,False,0.5284242471501357,42105,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:42:00,0.38521297966266965,False,0.5284242471501357,42045,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:43:00,0.38588475824133367,False,0.5284242471501357,41985,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:44:00,0.3765677940859216,False,0.5284242471501357,41925,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:45:00,0.38568751501366305,False,0.5284242471501357,41865,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:46:00,0.3917693300477622,False,0.5284242471501357,41805,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:47:00,0.3852475220082202,False,0.5284242471501357,41745,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:48:00,0.38668301209800354,False,0.5284242471501357,41685,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:49:00,0.38558159744219,False,0.5284242471501357,41625,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:50:00,0.3893994997616789,False,0.5284242471501357,41565,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:51:00,0.38658091091727426,False,0.5284242471501357,41505,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:52:00,0.3843819364313622,False,0.5284242471501357,41445,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:53:00,0.3888898314751022,False,0.5284242471501357,41385,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:54:00,0.38043499240067685,False,0.5284242471501357,41325,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:55:00,0.3836875029660409,False,0.5284242471501357,41265,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:56:00,0.5669038163202352,True,0.5284242471501357,41205,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:57:00,0.49842417620321355,False,0.5284242471501357,41145,0.0,0.0,0.0,0.4,0.0
2021-09-01 23:58:00,0.3879212108392035,False,0.5284242471501357,41085,0.0,0.0,0.0,0.0,0.0
2021-09-01 23:59:00,0.3876700016961301,False,0.5284242471501357,41025,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:00:00,0.3859602969756189,False,0.5284242471501357,40965,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:01:00,0.38217955491674716,False,0.5284242471501357,40905,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:02:00,0.38747432169055024,False,0.5284242471501357,40845,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:03:00,0.41490953675153786,False,0.5284242471501357,40785,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:04:00,0.38220260761088815,False,0.5284242471501357,40725,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:05:00,0.4228614389112879,False,0.5284242471501357,40665,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:06:00,0.38669234079659065,False,0.5284242471501357,40605,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:07:00,0.38206097845136205,False,0.5284242471501357,40545,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:08:00,0.39082829927468743,False,0.5284242471501357,40485,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:09:00,0.3898139636990972,False,0.5284242471501357,40425,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:10:00,0.38718282847205515,False,0.5284242471501357,40365,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:11:00,0.3902785992487662,False,0.5284242471501357,40305,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:12:00,0.3852620649936221,False,0.5284242471501357,40245,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:13:00,0.37837310459092205,False,0.5284242471501357,40185,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:14:00,0.3881089485928698,False,0.5284242471501357,40125,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:15:00,0.3814756685055451,False,0.5284242471501357,40065,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:16:00,0.5039465368327155,False,0.5284242471501357,40005,0.0,0.0,0.0,0.36666667,0.0
2021-09-02 00:17:00,0.3831217207264627,False,0.5284242471501357,39945,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:18:00,0.3808447959465449,False,0.5284242471501357,39885,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:19:00,0.3856922414715713,False,0.5284242471501357,39825,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:20:00,0.3828445707631336,False,0.5284242471501357,39765,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:21:00,0.38171416806951525,False,0.5284242471501357,39705,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:22:00,0.3835764624663859,False,0.5284242471501357,39645,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:23:00,0.38143198291463015,False,0.5284242471501357,39585,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:24:00,0.38242756280266715,False,0.5284242471501357,39525,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:25:00,0.38229186002654597,False,0.5284242471501357,39465,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:26:00,0.38550424491614077,False,0.5284242471501357,39405,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:27:00,0.3811878216071181,False,0.5284242471501357,39345,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:28:00,0.38254890232406913,False,0.5284242471501357,39285,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:29:00,0.37685018919650093,False,0.5284242471501357,39225,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:30:00,0.38673906999912117,False,0.5284242471501357,39165,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:31:00,0.38046772035339604,False,0.5284242471501357,39105,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:32:00,0.3849647762510861,False,0.5284242471501357,39045,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:33:00,0.3875067659807241,False,0.5284242471501357,38985,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:34:00,0.3846625428621924,False,0.5284242471501357,38925,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:35:00,0.5012874713979648,False,0.5284242471501357,38865,0.0,0.0,0.0,0.36666667,0.0
2021-09-02 00:36:00,0.382463700841852,False,0.5284242471501357,38805,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:37:00,0.380709189647622,False,0.5284242471501357,38745,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:38:00,0.38327061780502675,False,0.5284242471501357,38685,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:39:00,0.38165295130538157,False,0.5284242471501357,38625,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:40:00,0.38443829634582916,False,0.5284242471501357,38565,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:41:00,0.3823887397145484,False,0.5284242471501357,38505,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:42:00,0.41247171607392524,False,0.5284242471501357,38445,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:43:00,0.37661852410806235,False,0.5284242471501357,38385,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:44:00,0.38090699653117377,False,0.5284242471501357,38325,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:45:00,0.3777848114498638,False,0.5284242471501357,38265,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:46:00,0.37348515510067837,False,0.5284242471501357,38205,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:47:00,0.4047570857718665,False,0.5284242471501357,38145,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:48:00,0.41104028815565047,False,0.5284242471501357,38085,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:49:00,0.3833694313171981,False,0.5284242471501357,38025,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:50:00,0.3722489578810607,False,0.5284242471501357,37965,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:51:00,0.37871567814898355,False,0.5284242471501357,37905,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:52:00,0.38168542629841196,False,0.5284242471501357,37845,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:53:00,0.3761028295726423,False,0.5284242471501357,37785,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:54:00,0.47547192064985583,False,0.5284242471501357,37725,0.0,0.0,0.0,0.016666668,0.0
2021-09-02 00:55:00,0.45672265998825473,False,0.5284242471501357,37665,0.0,0.0,0.0,0.35,0.0
2021-09-02 00:56:00,0.3759496352364959,False,0.5284242471501357,37605,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:57:00,0.3813171459406656,False,0.5284242471501357,37545,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:58:00,0.3787425234217598,False,0.5284242471501357,37485,0.0,0.0,0.0,0.0,0.0
2021-09-02 00:59:00,0.42353967311202756,False,0.5284242471501357,37425,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:00:00,0.37579828531738085,False,0.5284242471501357,37365,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:01:00,0.3818549410459749,False,0.5284242471501357,37305,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:02:00,0.3786918009806759,False,0.5284242471501357,37245,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:03:00,0.38317357405732894,False,0.5284242471501357,37185,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:04:00,0.38246377816742994,False,0.5284242471501357,37125,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:05:00,0.3754421811644758,False,0.5284242471501357,37065,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:06:00,0.37839346574598093,False,0.5284242471501357,37005,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:07:00,0.37300980981384,False,0.5284242471501357,36945,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:08:00,0.38098446665640234,False,0.5284242471501357,36885,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:09:00,0.37254730738699166,False,0.5284242471501357,36825,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:10:00,0.3760167992671033,False,0.5284242471501357,36765,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:11:00,0.3838267795618615,False,0.5284242471501357,36705,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:12:00,0.38851520037378184,False,0.5284242471501357,36645,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:13:00,0.3810651554456763,False,0.5284242471501357,36585,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:14:00,0.48757220965856307,False,0.5284242471501357,36525,0.0,0.0,0.0,0.36666667,0.0
2021-09-02 01:15:00,0.4041946458782762,False,0.5284242471501357,36465,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:16:00,0.37546757284578053,False,0.5284242471501357,36405,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:17:00,0.377205870847064,False,0.5284242471501357,36345,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:18:00,0.3701332050093986,False,0.5284242471501357,36285,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:19:00,0.37495029274418235,False,0.5284242471501357,36225,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:20:00,0.3787595121430183,False,0.5284242471501357,36165,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:21:00,0.3781569007087925,False,0.5284242471501357,36105,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:22:00,0.3805156935601833,False,0.5284242471501357,36045,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:23:00,0.3821852937949468,False,0.5284242471501357,35985,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:24:00,0.3728037802786545,False,0.5284242471501357,35925,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:25:00,0.37083424038442214,False,0.5284242471501357,35865,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:26:00,0.37684263690261427,False,0.5284242471501357,35805,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:27:00,0.3799616927657906,False,0.5284242471501357,35745,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:28:00,0.38175452100721946,False,0.5284242471501357,35685,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:29:00,0.3818493228464441,False,0.5284242471501357,35625,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:30:00,0.38913590150720384,False,0.5284242471501357,35565,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:31:00,0.3742514557034545,False,0.5284242471501357,35505,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:32:00,0.37743071279808854,False,0.5284242471501357,35445,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:33:00,0.38312027592825876,False,0.5284242471501357,35385,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:34:00,0.5033013380150607,False,0.5284242471501357,35325,0.0,0.0,0.0,0.36666667,0.0
2021-09-02 01:35:00,0.4141967371793354,False,0.5284242471501357,35265,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:36:00,0.3674362735514061,False,0.5284242471501357,35205,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:37:00,0.4071111434518705,False,0.5284242471501357,35145,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:38:00,0.39441851942757467,False,0.5284242471501357,35085,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:39:00,0.3987590862377839,False,0.5284242471501357,35025,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:40:00,0.3809197440161437,False,0.5284242471501357,34965,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:41:00,0.3837307731414556,False,0.5284242471501357,34905,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:42:00,0.39542320976900236,False,0.5284242471501357,34845,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:43:00,0.4366040548633504,False,0.5284242471501357,34785,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:44:00,0.3833537040962816,False,0.5284242471501357,34725,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:45:00,0.3836570818395243,False,0.5284242471501357,34665,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:46:00,0.3818138528355307,False,0.5284242471501357,34605,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:47:00,0.3799104103827237,False,0.5284242471501357,34545,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:48:00,0.37914782864080476,False,0.5284242471501357,34485,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:49:00,0.3758840144728195,False,0.5284242471501357,34425,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:50:00,0.37140363376253993,False,0.5284242471501357,34365,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:51:00,0.3782188632599308,False,0.5284242471501357,34305,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:52:00,0.38117177338690417,False,0.5284242471501357,34245,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:53:00,0.3809814643449889,False,0.5284242471501357,34185,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:54:00,0.3742776012175367,False,0.5284242471501357,34125,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:55:00,0.3804318827766342,False,0.5284242471501357,34065,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:56:00,0.3772747389140649,False,0.5284242471501357,34005,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:57:00,0.3829246699672892,False,0.5284242471501357,33945,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:58:00,0.4006592614430118,False,0.5284242471501357,33885,0.0,0.0,0.0,0.0,0.0
2021-09-02 01:59:00,0.4936337065253494,False,0.5284242471501357,33825,0.0,0.0,0.0,0.36666667,0.0
2021-09-02 02:00:00,0.37442384464683043,False,0.5284242471501357,33765,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:01:00,0.37685104885958803,False,0.5284242471501357,33705,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:02:00,0.3716055088824848,False,0.5284242471501357,33645,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:03:00,0.3763710346790471,False,0.5284242471501357,33585,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:04:00,0.37770294832571366,False,0.5284242471501357,33525,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:05:00,0.37504915542919603,False,0.5284242471501357,33465,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:06:00,0.37100403149653044,False,0.5284242471501357,33405,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:07:00,0.37273118632826996,False,0.5284242471501357,33345,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:08:00,0.37722713378989586,False,0.5284242471501357,33285,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:09:00,0.37436023763123233,False,0.5284242471501357,33225,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:10:00,0.3747048512856727,False,0.5284242471501357,33165,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:11:00,0.37992492050366883,False,0.5284242471501357,33105,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:12:00,0.37801455300560705,False,0.5284242471501357,33045,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:13:00,0.3792588618190377,False,0.5284242471501357,32985,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:14:00,0.3771114202597752,False,0.5284242471501357,32925,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:15:00,0.38149085587970627,False,0.5284242471501357,32865,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:16:00,0.3751912579992937,False,0.5284242471501357,32805,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:17:00,0.38169982280113757,False,0.5284242471501357,32745,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:18:00,0.37717544892026744,False,0.5284242471501357,32685,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:19:00,0.5142331778492121,False,0.5284242471501357,32625,0.0,0.0,0.0,0.18333334,0.0
2021-09-02 02:20:00,0.43178074809809436,False,0.5284242471501357,32565,0.0,0.0,0.0,0.18333334,0.0
2021-09-02 02:21:00,0.379919404510625,False,0.5284242471501357,32505,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:22:00,0.37670976990644195,False,0.5284242471501357,32445,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:23:00,0.38394418456201407,False,0.5284242471501357,32385,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:24:00,0.3727222489377591,False,0.5284242471501357,32325,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:25:00,0.37706851401274977,False,0.5284242471501357,32265,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:26:00,0.3818966042941264,False,0.5284242471501357,32205,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:27:00,0.37400883982514554,False,0.5284242471501357,32145,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:28:00,0.37873679523581993,False,0.5284242471501357,32085,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:29:00,0.37119359564833926,False,0.5284242471501357,32025,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:30:00,0.3775918809624209,False,0.5284242471501357,31965,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:31:00,0.4080988676397897,False,0.5284242471501357,31905,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:32:00,0.379361080652721,False,0.5284242471501357,31845,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:33:00,0.3789416583579886,False,0.5284242471501357,31785,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:34:00,0.3750545117736642,False,0.5284242471501357,31725,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:35:00,0.3691374217549229,False,0.5284242471501357,31665,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:36:00,0.3666107706530281,False,0.5284242471501357,31605,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:37:00,0.3808201046401654,False,0.5284242471501357,31545,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:38:00,0.36176357241662715,False,0.5284242471501357,31485,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:39:00,0.36998665493106137,False,0.5284242471501357,31425,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:40:00,0.3706495901381986,False,0.5284242471501357,31365,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:41:00,0.36602051584626744,False,0.5284242471501357,31305,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:42:00,0.3617968125508817,False,0.5284242471501357,31245,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:43:00,0.3632039836176432,False,0.5284242471501357,31185,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:44:00,0.3617968125508817,False,0.5284242471501357,31125,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:45:00,0.3625794858148015,False,0.5284242471501357,31065,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:46:00,0.36166840266078576,False,0.5284242471501357,31005,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:47:00,0.36166840266078576,False,0.5284242471501357,30945,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:48:00,0.3625794858148015,False,0.5284242471501357,30885,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:49:00,0.36166840266078576,False,0.5284242471501357,30825,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:50:00,0.36331767083900113,False,0.5284242471501357,30765,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:51:00,0.36331767083900113,False,0.5284242471501357,30705,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:52:00,0.3626099068392292,False,0.5284242471501357,30645,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:53:00,0.36345623598119503,False,0.5284242471501357,30585,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:54:00,0.3626099068392292,False,0.5284242471501357,30525,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:55:00,0.36319828405163823,False,0.5284242471501357,30465,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:56:00,0.3626099068392292,False,0.5284242471501357,30405,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:57:00,0.36286469631865564,False,0.5284242471501357,30345,0.0,0.0,0.0,0.0,0.0
2021-09-02 02:58:00,0.36377618207332985,False,0.5284242471501357,30285,0.0,0.0,0.0,0.0,0.0
