time,score,alarm,threshold,ttf_s,label,error_active,terminal_any,non_welding,warmup
2021-10-17 04:02:00,0.38773982524383527,False,0.5250890858482461,111613,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:03:00,0.3954045960502864,False,0.5250890858482461,111553,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:04:00,0.3878921887965155,False,0.5250890858482461,111493,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:05:00,0.39276242968249586,False,0.5250890858482461,111433,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:06:00,0.38682921241531576,False,0.5250890858482461,111373,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:07:00,0.3877251908576296,False,0.5250890858482461,111313,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:08:00,0.3807164745641604,False,0.5250890858482461,111253,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:09:00,0.3810211859921676,False,0.5250890858482461,111193,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:10:00,0.3827241757494011,False,0.5250890858482461,111133,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:11:00,0.38871120445359325,False,0.5250890858482461,111073,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:12:00,0.3810251908248722,False,0.5250890858482461,111013,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:13:00,0.38439753125874754,False,0.5250890858482461,110953,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:14:00,0.3885804828961093,False,0.5250890858482461,110893,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:15:00,0.3888903737928718,False,0.5250890858482461,110833,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:16:00,0.37910060888758923,False,0.5250890858482461,110773,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:17:00,0.38398023519322017,False,0.5250890858482461,110713,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:18:00,0.38549011301916014,False,0.5250890858482461,110653,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:19:00,0.3898960665577451,False,0.5250890858482461,110593,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:20:00,0.38571845221987894,False,0.5250890858482461,110533,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:21:00,0.38789551162085445,False,0.5250890858482461,110473,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:22:00,0.38712911142085116,False,0.5250890858482461,110413,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:23:00,0.38709133646232674,False,0.5250890858482461,110353,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:24:00,0.3847487646003882,False,0.5250890858482461,110293,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:25:00,0.38040543143692584,False,0.5250890858482461,110233,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:26:00,0.3883395564563268,False,0.5250890858482461,110173,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:27:00,0.38522129415650064,False,0.5250890858482461,110113,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:28:00,0.41363968322566574,False,0.5250890858482461,110053,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:29:00,0.3647035001608728,False,0.5250890858482461,109993,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:30:00,0.40414475127621596,False,0.5250890858482461,109933,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:31:00,0.3813558114182848,False,0.5250890858482461,109873,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:32:00,0.3779114643397118,False,0.5250890858482461,109813,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:33:00,0.38268153422641527,False,0.5250890858482461,109753,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:34:00,0.38261838296297374,False,0.5250890858482461,109693,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:35:00,0.38185140935307976,False,0.5250890858482461,109633,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:36:00,0.3754491912143016,False,0.5250890858482461,109573,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:37:00,0.3842721044536816,False,0.5250890858482461,109513,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:38:00,0.38272865943960327,False,0.5250890858482461,109453,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:39:00,0.3935750909449101,False,0.5250890858482461,109393,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:40:00,0.3968482098298155,False,0.5250890858482461,109333,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:41:00,0.38473567452271024,False,0.5250890858482461,109273,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:42:00,0.378422111819726,False,0.5250890858482461,109213,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:43:00,0.38531336755761175,False,0.5250890858482461,109153,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:44:00,0.38623014186461807,False,0.5250890858482461,109093,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:45:00,0.38513943505682763,False,0.5250890858482461,109033,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:46:00,0.3886429973905558,False,0.5250890858482461,108973,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:47:00,0.35020699319452514,False,0.5250890858482461,108913,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:48:00,0.4754546410506021,False,0.5250890858482461,108853,0.0,0.0,0.0,0.1,0.0
2021-10-17 04:49:00,0.38188636508827556,False,0.5250890858482461,108793,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:50:00,0.3801863827821251,False,0.5250890858482461,108733,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:51:00,0.3895246320532879,False,0.5250890858482461,108673,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:52:00,0.38410679429155326,False,0.5250890858482461,108613,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:53:00,0.37966518025999335,False,0.5250890858482461,108553,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:54:00,0.38189905102355304,False,0.5250890858482461,108493,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:55:00,0.3859412737055592,False,0.5250890858482461,108433,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:56:00,0.38423541280242335,False,0.5250890858482461,108373,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:57:00,0.38591144727176424,False,0.5250890858482461,108313,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:58:00,0.3857671492964074,False,0.5250890858482461,108253,0.0,0.0,0.0,0.0,0.0
2021-10-17 04:59:00,0.37993451774376075,False,0.5250890858482461,108193,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:00:00,0.383319194409102,False,0.5250890858482461,108133,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:01:00,0.3803976077532666,False,0.5250890858482461,108073,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:02:00,0.38619534202671413,False,0.5250890858482461,108013,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:03:00,0.38255731553248806,False,0.5250890858482461,107953,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:04:00,0.382001333697863,False,0.5250890858482461,107893,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:05:00,0.38159849846729305,False,0.5250890858482461,107833,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:06:00,0.3816369932251694,False,0.5250890858482461,107773,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:07:00,0.3868321101115751,False,0.5250890858482461,107713,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:08:00,0.3865608563954205,False,0.5250890858482461,107653,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:09:00,0.38998444616606165,False,0.5250890858482461,107593,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:10:00,0.34997607039816636,False,0.5250890858482461,107533,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:11:00,0.3883324251072566,False,0.5250890858482461,107473,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:12:00,0.41158733893684446,False,0.5250890858482461,107413,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:13:00,0.35799715134457605,False,0.5250890858482461,107353,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:14:00,0.3640984319518332,False,0.5250890858482461,107293,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:15:00,0.3625684569938781,False,0.5250890858482461,107233,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:16:00,0.3529413004188679,False,0.5250890858482461,107173,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:17:00,0.3635519294618622,False,0.5250890858482461,107113,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:18:00,0.36689540367912743,False,0.5250890858482461,107053,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:19:00,0.36651177293799336,False,0.5250890858482461,106993,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:20:00,0.3555421866201595,False,0.5250890858482461,106933,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:21:00,0.3659135765249077,False,0.5250890858482461,106873,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:22:00,0.3549689991752382,False,0.5250890858482461,106813,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:23:00,0.3531132185138994,False,0.5250890858482461,106753,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:24:00,0.35175201649256876,False,0.5250890858482461,106693,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:25:00,0.35175201649256876,False,0.5250890858482461,106633,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:26:00,0.3531132185138994,False,0.5250890858482461,106573,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:27:00,0.3521464123371655,False,0.5250890858482461,106513,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:28:00,0.40078520698124687,False,0.5250890858482461,106453,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:29:00,0.3627786778660872,False,0.5250890858482461,106393,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:30:00,0.3892838273610936,False,0.5250890858482461,106333,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:31:00,0.3872305428545028,False,0.5250890858482461,106273,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:32:00,0.379695763646445,False,0.5250890858482461,106213,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:33:00,0.394069775704831,False,0.5250890858482461,106153,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:34:00,0.3828777895531016,False,0.5250890858482461,106093,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:35:00,0.38751710362507236,False,0.5250890858482461,106033,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:36:00,0.3833185289234453,False,0.5250890858482461,105973,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:37:00,0.3843164162993469,False,0.5250890858482461,105913,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:38:00,0.3783403723186731,False,0.5250890858482461,105853,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:39:00,0.3873824268418149,False,0.5250890858482461,105793,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:40:00,0.3812213598841136,False,0.5250890858482461,105733,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:41:00,0.38145653746546854,False,0.5250890858482461,105673,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:42:00,0.3876477054013679,False,0.5250890858482461,105613,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:43:00,0.3858201908685847,False,0.5250890858482461,105553,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:44:00,0.3811056790789084,False,0.5250890858482461,105493,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:45:00,0.38139795443650176,False,0.5250890858482461,105433,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:46:00,0.38731878430408284,False,0.5250890858482461,105373,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:47:00,0.3850690942966493,False,0.5250890858482461,105313,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:48:00,0.3914564189433594,False,0.5250890858482461,105253,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:49:00,0.38858188473184185,False,0.5250890858482461,105193,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:50:00,0.38538520861433606,False,0.5250890858482461,105133,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:51:00,0.3849911241195488,False,0.5250890858482461,105073,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:52:00,0.3855080024383087,False,0.5250890858482461,105013,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:53:00,0.38003707383256186,False,0.5250890858482461,104953,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:54:00,0.3872864804174933,False,0.5250890858482461,104893,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:55:00,0.4715756881978475,False,0.5250890858482461,104833,0.0,0.0,0.0,0.1,0.0
2021-10-17 05:56:00,0.3843032748188792,False,0.5250890858482461,104773,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:57:00,0.38852150750812,False,0.5250890858482461,104713,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:58:00,0.4490771952147613,False,0.5250890858482461,104653,0.0,0.0,0.0,0.0,0.0
2021-10-17 05:59:00,0.3652715100899065,False,0.5250890858482461,104593,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:00:00,0.3674176293183903,False,0.5250890858482461,104533,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:01:00,0.45388670692924077,False,0.5250890858482461,104473,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:02:00,0.38636213940476144,False,0.5250890858482461,104413,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:03:00,0.387961291308023,False,0.5250890858482461,104353,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:04:00,0.38920482225943365,False,0.5250890858482461,104293,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:05:00,0.38509531900823457,False,0.5250890858482461,104233,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:06:00,0.3929602203670205,False,0.5250890858482461,104173,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:07:00,0.3886359158814485,False,0.5250890858482461,104113,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:08:00,0.39046401475095593,False,0.5250890858482461,104053,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:09:00,0.3854657244970353,False,0.5250890858482461,103993,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:10:00,0.39205657998017707,False,0.5250890858482461,103933,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:11:00,0.38407951269723734,False,0.5250890858482461,103873,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:12:00,0.38812891203205685,False,0.5250890858482461,103813,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:13:00,0.3890037455424936,False,0.5250890858482461,103753,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:14:00,0.38369505336507354,False,0.5250890858482461,103693,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:15:00,0.38437928363419255,False,0.5250890858482461,103633,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:16:00,0.41232848129169475,False,0.5250890858482461,103573,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:17:00,0.3649421859354869,False,0.5250890858482461,103513,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:18:00,0.3659767630220485,False,0.5250890858482461,103453,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:19:00,0.3653415284515781,False,0.5250890858482461,103393,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:20:00,0.36036605216850937,False,0.5250890858482461,103333,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:21:00,0.36102949065884044,False,0.5250890858482461,103273,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:22:00,0.3651273751877708,False,0.5250890858482461,103213,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:23:00,0.3590433647753609,False,0.5250890858482461,103153,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:24:00,0.36186189957651066,False,0.5250890858482461,103093,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:25:00,0.3675097666751621,False,0.5250890858482461,103033,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:26:00,0.3534899633873789,False,0.5250890858482461,102973,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:27:00,0.353373330390062,False,0.5250890858482461,102913,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:28:00,0.354857890876412,False,0.5250890858482461,102853,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:29:00,0.3534899633873789,False,0.5250890858482461,102793,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:30:00,0.3534899633873789,False,0.5250890858482461,102733,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:31:00,0.3545143146420044,False,0.5250890858482461,102673,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:32:00,0.3534899633873789,False,0.5250890858482461,102613,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:33:00,0.3530598633364358,False,0.5250890858482461,102553,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:34:00,0.3882768392922845,False,0.5250890858482461,102493,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:35:00,0.39528885791888113,False,0.5250890858482461,102433,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:36:00,0.38931027517384803,False,0.5250890858482461,102373,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:37:00,0.34651019177413334,False,0.5250890858482461,102313,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:38:00,0.3938494588576592,False,0.5250890858482461,102253,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:39:00,0.3864960095249039,False,0.5250890858482461,102193,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:40:00,0.39390294328157505,False,0.5250890858482461,102133,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:41:00,0.38810560044888515,False,0.5250890858482461,102073,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:42:00,0.3890503548587001,False,0.5250890858482461,102013,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:43:00,0.38725645070073095,False,0.5250890858482461,101953,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:44:00,0.3875073301564085,False,0.5250890858482461,101893,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:45:00,0.3812669088662522,False,0.5250890858482461,101833,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:46:00,0.38807380118133417,False,0.5250890858482461,101773,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:47:00,0.41009969717358125,False,0.5250890858482461,101713,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:48:00,0.3655271486857999,False,0.5250890858482461,101653,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:49:00,0.35972236327798013,False,0.5250890858482461,101593,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:50:00,0.3587658717226913,False,0.5250890858482461,101533,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:51:00,0.36466606023075226,False,0.5250890858482461,101473,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:52:00,0.3671661969760559,False,0.5250890858482461,101413,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:53:00,0.36405231342200595,False,0.5250890858482461,101353,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:54:00,0.3589152040428721,False,0.5250890858482461,101293,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:55:00,0.3595162761428562,False,0.5250890858482461,101233,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:56:00,0.36473530407718446,False,0.5250890858482461,101173,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:57:00,0.35156401861364267,False,0.5250890858482461,101113,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:58:00,0.46082560253697613,False,0.5250890858482461,101053,0.0,0.0,0.0,0.0,0.0
2021-10-17 06:59:00,0.385081169465314,False,0.5250890858482461,100993,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:00:00,0.3977338460997351,False,0.5250890858482461,100933,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:01:00,0.38903106072568944,False,0.5250890858482461,100873,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:02:00,0.38912800478834264,False,0.5250890858482461,100813,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:03:00,0.38440537231177857,False,0.5250890858482461,100753,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:04:00,0.39248578837065295,False,0.5250890858482461,100693,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:05:00,0.3805507712900522,False,0.5250890858482461,100633,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:06:00,0.3837128009062631,False,0.5250890858482461,100573,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:07:00,0.3862873770747299,False,0.5250890858482461,100513,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:08:00,0.38908699269807784,False,0.5250890858482461,100453,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:09:00,0.38576976747010383,False,0.5250890858482461,100393,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:10:00,0.4522624254524467,False,0.5250890858482461,100333,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:11:00,0.399130676944972,False,0.5250890858482461,100273,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:12:00,0.34744327001931463,False,0.5250890858482461,100213,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:13:00,0.3464248186031229,False,0.5250890858482461,100153,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:14:00,0.3499989697557132,False,0.5250890858482461,100093,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:15:00,0.34633526725111224,False,0.5250890858482461,100033,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:16:00,0.3451796651643671,False,0.5250890858482461,99973,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:17:00,0.3525305632065567,False,0.5250890858482461,99913,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:18:00,0.3948786164929637,False,0.5250890858482461,99853,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:19:00,0.3873721762830474,False,0.5250890858482461,99793,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:20:00,0.3868268885761521,False,0.5250890858482461,99733,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:21:00,0.3930561073886439,False,0.5250890858482461,99673,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:22:00,0.38979788235120477,False,0.5250890858482461,99613,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:23:00,0.3870612413013497,False,0.5250890858482461,99553,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:24:00,0.38738253866412015,False,0.5250890858482461,99493,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:25:00,0.38839736082218235,False,0.5250890858482461,99433,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:26:00,0.4653210937980619,False,0.5250890858482461,99373,0.0,0.0,0.0,0.1,0.0
2021-10-17 07:27:00,0.38439729247655724,False,0.5250890858482461,99313,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:28:00,0.3948692963592021,False,0.5250890858482461,99253,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:29:00,0.3906055016235179,False,0.5250890858482461,99193,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:30:00,0.3806837750037988,False,0.5250890858482461,99133,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:31:00,0.38148898319305263,False,0.5250890858482461,99073,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:32:00,0.3918372230937177,False,0.5250890858482461,99013,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:33:00,0.3846952309377999,False,0.5250890858482461,98953,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:34:00,0.38329366783997754,False,0.5250890858482461,98893,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:35:00,0.3844318540227826,False,0.5250890858482461,98833,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:36:00,0.384257230530989,False,0.5250890858482461,98773,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:37:00,0.3907918309970804,False,0.5250890858482461,98713,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:38:00,0.38508853822724337,False,0.5250890858482461,98653,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:39:00,0.38506214024497426,False,0.5250890858482461,98593,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:40:00,0.3859998522672632,False,0.5250890858482461,98533,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:41:00,0.3832123143033149,False,0.5250890858482461,98473,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:42:00,0.38180186295466756,False,0.5250890858482461,98413,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:43:00,0.38983469289663597,False,0.5250890858482461,98353,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:44:00,0.39007048799644656,False,0.5250890858482461,98293,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:45:00,0.38551763369778413,False,0.5250890858482461,98233,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:46:00,0.3884719875822919,False,0.5250890858482461,98173,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:47:00,0.38085742216753077,False,0.5250890858482461,98113,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:48:00,0.3869348399024904,False,0.5250890858482461,98053,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:49:00,0.4231313665067723,False,0.5250890858482461,97993,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:50:00,0.4204926501320757,False,0.5250890858482461,97933,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:51:00,0.40457053923556696,False,0.5250890858482461,97873,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:52:00,0.3841617271685531,False,0.5250890858482461,97813,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:53:00,0.381971025999328,False,0.5250890858482461,97753,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:54:00,0.38134189882287794,False,0.5250890858482461,97693,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:55:00,0.3792571029886021,False,0.5250890858482461,97633,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:56:00,0.3783150123348237,False,0.5250890858482461,97573,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:57:00,0.3847472048381889,False,0.5250890858482461,97513,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:58:00,0.38263314939433546,False,0.5250890858482461,97453,0.0,0.0,0.0,0.0,0.0
2021-10-17 07:59:00,0.3870978244889543,False,0.5250890858482461,97393,0.0,0.0,0.0,0.0,0.0
2021-10-17 08:00:00,0.4648564317854462,False,0.5250890858482461,97333,0.0,0.0,0.0,0.0,0.0
2021-10-17 08:01:00,0.37818120900631447,False,0.5250890858482461,97273,0.0,0.0,0.0,0.0,0.0
2021-10-17 08:02:00,0.3608286265932594,False,0.5250890858482461,97213,0.0,0.0,0.0,0.0,0.0
2021-10-17 08:03:00,0.365990090877537,False,0.5250890858482461,97153,0.0,0.0,0.0,0.0,0.0
2021-10-17 08:04:00,0.36434080985104644,False,0.5250890858482461,97093,0.0,0.0,0.0,0.0,0.0
2021-10-17 08:05:00,0.35723726028547786,False,0.5250890858482461,97033,0.0,0.0,0.0,0.0,0.0
