time,score,alarm,threshold,ttf_s,label,error_active,non_welding,warmup
2019-12-31 11:37:00,0.35906763526191793,False,0.5250890858482461,152284,0.0,0.0,0.0,0.0
2019-12-31 11:38:00,0.35906763526191793,False,0.5250890858482461,152224,0.0,0.0,0.0,0.0
2019-12-31 11:39:00,0.359759700032874,False,0.5250890858482461,152164,0.0,0.0,0.0,0.0
2019-12-31 11:40:00,0.3592439402582606,False,0.5250890858482461,152104,0.0,0.0,0.0,0.0
2019-12-31 11:41:00,0.3592439402582606,False,0.5250890858482461,152044,0.0,0.0,0.0,0.0
2019-12-31 11:42:00,0.3592439402582606,False,0.5250890858482461,151984,0.0,0.0,0.0,0.0
2019-12-31 11:43:00,0.3592439402582606,False,0.5250890858482461,151924,0.0,0.0,0.0,0.0
2019-12-31 11:44:00,0.3592439402582606,False,0.5250890858482461,151864,0.0,0.0,0.0,0.0
2019-12-31 11:45:00,0.3592439402582606,False,0.5250890858482461,151804,0.0,0.0,0.0,0.0
2019-12-31 11:46:00,0.3592439402582606,False,0.5250890858482461,151744,0.0,0.0,0.0,0.0
2019-12-31 11:47:00,0.3592439402582606,False,0.5250890858482461,151684,0.0,0.0,0.0,0.0
2019-12-31 11:48:00,0.3592439402582606,False,0.5250890858482461,151624,0.0,0.0,0.0,0.0
2019-12-31 11:49:00,0.3592222678817904,False,0.5250890858482461,151564,0.0,0.0,0.0,0.0
2019-12-31 11:50:00,0.3592222678817904,False,0.5250890858482461,151504,0.0,0.0,0.0,0.0
2019-12-31 11:51:00,0.35942343052948333,False,0.5250890858482461,151444,0.0,0.0,0.0,0.0
2019-12-31 11:52:00,0.35942343052948333,False,0.5250890858482461,151384,0.0,0.0,0.0,0.0
2019-12-31 11:53:00,0.3594123271646392,False,0.5250890858482461,151324,0.0,0.0,0.0,0.0
2019-12-31 11:54:00,0.3594123271646392,False,0.5250890858482461,151264,0.0,0.0,0.0,0.0
2019-12-31 11:55:00,0.3594123271646392,False,0.5250890858482461,151204,0.0,0.0,0.0,0.0
2019-12-31 11:56:00,0.3594123271646392,False,0.5250890858482461,151144,0.0,0.0,0.0,0.0
2019-12-31 11:57:00,0.3594123271646392,False,0.5250890858482461,151084,0.0,0.0,0.0,0.0
2019-12-31 11:58:00,0.3594123271646392,False,0.5250890858482461,151024,0.0,0.0,0.0,0.0
2019-12-31 11:59:00,0.3594123271646392,False,0.5250890858482461,150964,0.0,0.0,0.0,0.0
2019-12-31 12:00:00,0.35944174091446196,False,0.5250890858482461,150904,0.0,0.0,0.0,0.0
2019-12-31 12:01:00,0.35944174091446196,False,0.5250890858482461,150844,0.0,0.0,0.0,0.0
2019-12-31 12:02:00,0.35904857320914924,False,0.5250890858482461,150784,0.0,0.0,0.0,0.0
2019-12-31 12:03:00,0.35904857320914924,False,0.5250890858482461,150724,0.0,0.0,0.0,0.0
2019-12-31 12:04:00,0.35903885739994446,False,0.5250890858482461,150664,0.0,0.0,0.0,0.0
2019-12-31 12:05:00,0.35903885739994446,False,0.5250890858482461,150604,0.0,0.0,0.0,0.0
2019-12-31 12:06:00,0.3592286437811585,False,0.5250890858482461,150544,0.0,0.0,0.0,0.0
2019-12-31 12:07:00,0.35936877744043444,False,0.5250890858482461,150484,0.0,0.0,0.0,0.0
2019-12-31 12:08:00,0.35958150020810986,False,0.5250890858482461,150424,0.0,0.0,0.0,0.0
2019-12-31 12:09:00,0.35932421829713873,False,0.5250890858482461,150364,0.0,0.0,0.0,0.0
2019-12-31 12:10:00,0.3595369146887212,False,0.5250890858482461,150304,0.0,0.0,0.0,0.0
2019-12-31 12:11:00,0.35931864726309887,False,0.5250890858482461,150244,0.0,0.0,0.0,0.0
2019-12-31 12:12:00,0.35931864726309887,False,0.5250890858482461,150184,0.0,0.0,0.0,0.0
2019-12-31 12:13:00,0.35931864726309887,False,0.5250890858482461,150124,0.0,0.0,0.0,0.0
2019-12-31 12:14:00,0.35931864726309887,False,0.5250890858482461,150064,0.0,0.0,0.0,0.0
2019-12-31 12:15:00,0.35932913913141395,False,0.5250890858482461,150004,0.0,0.0,0.0,0.0
2019-12-31 12:16:00,0.35932913913141395,False,0.5250890858482461,149944,0.0,0.0,0.0,0.0
2019-12-31 12:17:00,0.35948711888504425,False,0.5250890858482461,149884,0.0,0.0,0.0,0.0
2019-12-31 12:18:00,0.35948711888504425,False,0.5250890858482461,149824,0.0,0.0,0.0,0.0
2019-12-31 12:19:00,0.3593091653130136,False,0.5250890858482461,149764,0.0,0.0,0.0,0.0
2019-12-31 12:20:00,0.3593091653130136,False,0.5250890858482461,149704,0.0,0.0,0.0,0.0
2019-12-31 12:21:00,0.3596121519006044,False,0.5250890858482461,149644,0.0,0.0,0.0,0.0
2019-12-31 12:22:00,0.3596121519006044,False,0.5250890858482461,149584,0.0,0.0,0.0,0.0
2019-12-31 12:23:00,0.3596121519006044,False,0.5250890858482461,149524,0.0,0.0,0.0,0.0
2019-12-31 12:24:00,0.3596121519006044,False,0.5250890858482461,149464,0.0,0.0,0.0,0.0
2019-12-31 12:25:00,0.3596121519006044,False,0.5250890858482461,149404,0.0,0.0,0.0,0.0
2019-12-31 12:26:00,0.3596121519006044,False,0.5250890858482461,149344,0.0,0.0,0.0,0.0
2019-12-31 12:27:00,0.3596039126495469,False,0.5250890858482461,149284,0.0,0.0,0.0,0.0
2019-12-31 12:28:00,0.35876999124499404,False,0.5250890858482461,149224,0.0,0.0,0.0,0.0
2019-12-31 12:29:00,0.35876999124499404,False,0.5250890858482461,149164,0.0,0.0,0.0,0.0
2019-12-31 12:30:00,0.35876999124499404,False,0.5250890858482461,149104,0.0,0.0,0.0,0.0
2019-12-31 12:31:00,0.35876999124499404,False,0.5250890858482461,149044,0.0,0.0,0.0,0.0
2019-12-31 12:32:00,0.35876999124499404,False,0.5250890858482461,148984,0.0,0.0,0.0,0.0
2019-12-31 12:33:00,0.35876999124499404,False,0.5250890858482461,148924,0.0,0.0,0.0,0.0
2019-12-31 12:34:00,0.35876999124499404,False,0.5250890858482461,148864,0.0,0.0,0.0,0.0
2019-12-31 12:35:00,0.35876999124499404,False,0.5250890858482461,148804,0.0,0.0,0.0,0.0
2019-12-31 12:36:00,0.35876999124499404,False,0.5250890858482461,148744,0.0,0.0,0.0,0.0
2019-12-31 12:37:00,0.35876999124499404,False,0.5250890858482461,148684,0.0,0.0,0.0,0.0
2019-12-31 12:38:00,0.35876999124499404,False,0.5250890858482461,148624,0.0,0.0,0.0,0.0
2019-12-31 12:39:00,0.35875492942812404,False,0.5250890858482461,148564,0.0,0.0,0.0,0.0
2019-12-31 12:40:00,0.35875492942812404,False,0.5250890858482461,148504,0.0,0.0,0.0,0.0
2019-12-31 12:41:00,0.35875492942812404,False,0.5250890858482461,148444,0.0,0.0,0.0,0.0
2019-12-31 12:42:00,0.35875492942812404,False,0.5250890858482461,148384,0.0,0.0,0.0,0.0
2019-12-31 12:43:00,0.35875492942812404,False,0.5250890858482461,148324,0.0,0.0,0.0,0.0
2019-12-31 12:44:00,0.35875492942812404,False,0.5250890858482461,148264,0.0,0.0,0.0,0.0
2019-12-31 12:45:00,0.3584604329542556,False,0.5250890858482461,148204,0.0,0.0,0.0,0.0
2019-12-31 12:46:00,0.3584604329542556,False,0.5250890858482461,148144,0.0,0.0,0.0,0.0
2019-12-31 12:47:00,0.35839681444216814,False,0.5250890858482461,148084,0.0,0.0,0.0,0.0
2019-12-31 12:48:00,0.35839681444216814,False,0.5250890858482461,148024,0.0,0.0,0.0,0.0
2019-12-31 12:49:00,0.35839681444216814,False,0.5250890858482461,147964,0.0,0.0,0.0,0.0
2019-12-31 12:50:00,0.35844980311150265,False,0.5250890858482461,147904,0.0,0.0,0.0,0.0
2019-12-31 12:51:00,0.35844980311150265,False,0.5250890858482461,147844,0.0,0.0,0.0,0.0
2019-12-31 12:52:00,0.35844980311150265,False,0.5250890858482461,147784,0.0,0.0,0.0,0.0
2019-12-31 12:53:00,0.35844980311150265,False,0.5250890858482461,147724,0.0,0.0,0.0,0.0
2019-12-31 12:54:00,0.3584983208459256,False,0.5250890858482461,147664,0.0,0.0,0.0,0.0
2019-12-31 12:55:00,0.3584983208459256,False,0.5250890858482461,147604,0.0,0.0,0.0,0.0
2019-12-31 12:56:00,0.358710528360336,False,0.5250890858482461,147544,0.0,0.0,0.0,0.0
2019-12-31 12:57:00,0.358710528360336,False,0.5250890858482461,147484,0.0,0.0,0.0,0.0
2019-12-31 12:58:00,0.358710528360336,False,0.5250890858482461,147424,0.0,0.0,0.0,0.0
2019-12-31 12:59:00,0.3584983208459256,False,0.5250890858482461,147364,0.0,0.0,0.0,0.0
2019-12-31 13:00:00,0.3584983208459256,False,0.5250890858482461,147304,0.0,0.0,0.0,0.0
2019-12-31 13:01:00,0.3587471634473503,False,0.5250890858482461,147244,0.0,0.0,0.0,0.0
2019-12-31 13:02:00,0.3587471634473503,False,0.5250890858482461,147184,0.0,0.0,0.0,0.0
2019-12-31 13:03:00,0.3587471634473503,False,0.5250890858482461,147124,0.0,0.0,0.0,0.0
2019-12-31 13:04:00,0.35853493426019784,False,0.5250890858482461,147064,0.0,0.0,0.0,0.0
2019-12-31 13:05:00,0.35853493426019784,False,0.5250890858482461,147004,0.0,0.0,0.0,0.0
2019-12-31 13:06:00,0.35853493426019784,False,0.5250890858482461,146944,0.0,0.0,0.0,0.0
2019-12-31 13:07:00,0.35853493426019784,False,0.5250890858482461,146884,0.0,0.0,0.0,0.0
2019-12-31 13:08:00,0.35853493426019784,False,0.5250890858482461,146824,0.0,0.0,0.0,0.0
2019-12-31 13:09:00,0.35853493426019784,False,0.5250890858482461,146764,0.0,0.0,0.0,0.0
2019-12-31 13:10:00,0.3582624601608397,False,0.5250890858482461,146704,0.0,0.0,0.0,0.0
2019-12-31 13:11:00,0.358305828939468,False,0.5250890858482461,146644,0.0,0.0,0.0,0.0
2019-12-31 13:12:00,0.358305828939468,False,0.5250890858482461,146584,0.0,0.0,0.0,0.0
2019-12-31 13:13:00,0.358305828939468,False,0.5250890858482461,146524,0.0,0.0,0.0,0.0
2019-12-31 13:14:00,0.3591035631239561,False,0.5250890858482461,146464,0.0,0.0,0.0,0.0
2019-12-31 13:15:00,0.3588911230963528,False,0.5250890858482461,146404,0.0,0.0,0.0,0.0
2019-12-31 13:16:00,0.3593186537215236,False,0.5250890858482461,146344,0.0,0.0,0.0,0.0
2019-12-31 13:17:00,0.3594462293363529,False,0.5250890858482461,146284,0.0,0.0,0.0,0.0
2019-12-31 13:18:00,0.3594462293363529,False,0.5250890858482461,146224,0.0,0.0,0.0,0.0
2019-12-31 13:19:00,0.3594462293363529,False,0.5250890858482461,146164,0.0,0.0,0.0,0.0
2019-12-31 13:20:00,0.35899450260157756,False,0.5250890858482461,146104,0.0,0.0,0.0,0.0
2019-12-31 13:21:00,0.35899450260157756,False,0.5250890858482461,146044,0.0,0.0,0.0,0.0
2019-12-31 13:22:00,0.35899450260157756,False,0.5250890858482461,145984,0.0,0.0,0.0,0.0
2019-12-31 13:23:00,0.35899450260157756,False,0.5250890858482461,145924,0.0,0.0,0.0,0.0
2019-12-31 13:24:00,0.35899450260157756,False,0.5250890858482461,145864,0.0,0.0,0.0,0.0
2019-12-31 13:25:00,0.35899450260157756,False,0.5250890858482461,145804,0.0,0.0,0.0,0.0
2019-12-31 13:26:00,0.35899450260157756,False,0.5250890858482461,145744,0.0,0.0,0.0,0.0
2019-12-31 13:27:00,0.35899450260157756,False,0.5250890858482461,145684,0.0,0.0,0.0,0.0
2019-12-31 13:28:00,0.35899450260157756,False,0.5250890858482461,145624,0.0,0.0,0.0,0.0
2019-12-31 13:29:00,0.35899450260157756,False,0.5250890858482461,145564,0.0,0.0,0.0,0.0
2019-12-31 13:30:00,0.35899450260157756,False,0.5250890858482461,145504,0.0,0.0,0.0,0.0
2019-12-31 13:31:00,0.35899450260157756,False,0.5250890858482461,145444,0.0,0.0,0.0,0.0
2019-12-31 13:32:00,0.3592780971440357,False,0.5250890858482461,145384,0.0,0.0,0.0,0.0
2019-12-31 13:33:00,0.3590655538648475,False,0.5250890858482461,145324,0.0,0.0,0.0,0.0
2019-12-31 13:34:00,0.3590655538648475,False,0.5250890858482461,145264,0.0,0.0,0.0,0.0
2019-12-31 13:35:00,0.3590655538648475,False,0.5250890858482461,145204,0.0,0.0,0.0,0.0
2019-12-31 13:36:00,0.35927766106373205,False,0.5250890858482461,145144,0.0,0.0,0.0,0.0
2019-12-31 13:37:00,0.35927766106373205,False,0.5250890858482461,145084,0.0,0.0,0.0,0.0
2019-12-31 13:38:00,0.35927766106373205,False,0.5250890858482461,145024,0.0,0.0,0.0,0.0
2019-12-31 13:39:00,0.3587919233150681,False,0.5250890858482461,144964,0.0,0.0,0.0,0.0
2019-12-31 13:40:00,0.3587919233150681,False,0.5250890858482461,144904,0.0,0.0,0.0,0.0
2019-12-31 13:41:00,0.3587919233150681,False,0.5250890858482461,144844,0.0,0.0,0.0,0.0
2019-12-31 13:42:00,0.3587919233150681,False,0.5250890858482461,144784,0.0,0.0,0.0,0.0
2019-12-31 13:43:00,0.3588556119623733,False,0.5250890858482461,144724,0.0,0.0,0.0,0.0
2019-12-31 13:44:00,0.3588556119623733,False,0.5250890858482461,144664,0.0,0.0,0.0,0.0
2019-12-31 13:45:00,0.3588556119623733,False,0.5250890858482461,144604,0.0,0.0,0.0,0.0
2019-12-31 13:46:00,0.3588556119623733,False,0.5250890858482461,144544,0.0,0.0,0.0,0.0
2019-12-31 13:47:00,0.3588556119623733,False,0.5250890858482461,144484,0.0,0.0,0.0,0.0
2019-12-31 13:48:00,0.3588556119623733,False,0.5250890858482461,144424,0.0,0.0,0.0,0.0
2019-12-31 13:49:00,0.35906803096971224,False,0.5250890858482461,144364,0.0,0.0,0.0,0.0
2019-12-31 13:50:00,0.35869377016199316,False,0.5250890858482461,144304,0.0,0.0,0.0,0.0
2019-12-31 13:51:00,0.35890609336959145,False,0.5250890858482461,144244,0.0,0.0,0.0,0.0
2019-12-31 13:52:00,0.35869377016199316,False,0.5250890858482461,144184,0.0,0.0,0.0,0.0
2019-12-31 13:53:00,0.35869377016199316,False,0.5250890858482461,144124,0.0,0.0,0.0,0.0
2019-12-31 13:54:00,0.35869377016199316,False,0.5250890858482461,144064,0.0,0.0,0.0,0.0
2019-12-31 13:55:00,0.35869377016199316,False,0.5250890858482461,144004,0.0,0.0,0.0,0.0
2019-12-31 13:56:00,0.35869377016199316,False,0.5250890858482461,143944,0.0,0.0,0.0,0.0
2019-12-31 13:57:00,0.35869377016199316,False,0.5250890858482461,143884,0.0,0.0,0.0,0.0
2019-12-31 13:58:00,0.35869377016199316,False,0.5250890858482461,143824,0.0,0.0,0.0,0.0
2019-12-31 13:59:00,0.35869377016199316,False,0.5250890858482461,143764,0.0,0.0,0.0,0.0
2019-12-31 14:00:00,0.35869377016199316,False,0.5250890858482461,143704,0.0,0.0,0.0,0.0
2019-12-31 14:01:00,0.3589911649331929,False,0.5250890858482461,143644,0.0,0.0,0.0,0.0
2019-12-31 14:02:00,0.35894419885010914,False,0.5250890858482461,143584,0.0,0.0,0.0,0.0
2019-12-31 14:03:00,0.35894419885010914,False,0.5250890858482461,143524,0.0,0.0,0.0,0.0
2019-12-31 14:04:00,0.35894419885010914,False,0.5250890858482461,143464,0.0,0.0,0.0,0.0
2019-12-31 14:05:00,0.35894419885010914,False,0.5250890858482461,143404,0.0,0.0,0.0,0.0
2019-12-31 14:06:00,0.35894419885010914,False,0.5250890858482461,143344,0.0,0.0,0.0,0.0
2019-12-31 14:07:00,0.35894419885010914,False,0.5250890858482461,143284,0.0,0.0,0.0,0.0
2019-12-31 14:08:00,0.35894419885010914,False,0.5250890858482461,143224,0.0,0.0,0.0,0.0
2019-12-31 14:09:00,0.35899900657890726,False,0.5250890858482461,143164,0.0,0.0,0.0,0.0
2019-12-31 14:10:00,0.35899900657890726,False,0.5250890858482461,143104,0.0,0.0,0.0,0.0
2019-12-31 14:11:00,0.3589862940949651,False,0.5250890858482461,143044,0.0,0.0,0.0,0.0
2019-12-31 14:12:00,0.3589862940949651,False,0.5250890858482461,142984,0.0,0.0,0.0,0.0
2019-12-31 14:13:00,0.3589862940949651,False,0.5250890858482461,142924,0.0,0.0,0.0,0.0
2019-12-31 14:14:00,0.3589862940949651,False,0.5250890858482461,142864,0.0,0.0,0.0,0.0
2019-12-31 14:15:00,0.3589862940949651,False,0.5250890858482461,142804,0.0,0.0,0.0,0.0
2019-12-31 14:16:00,0.3594818669727315,False,0.5250890858482461,142744,0.0,0.0,0.0,0.0
2019-12-31 14:17:00,0.35883852888737683,False,0.5250890858482461,142684,0.0,0.0,0.0,0.0
2019-12-31 14:18:00,0.35883852888737683,False,0.5250890858482461,142624,0.0,0.0,0.0,0.0
2019-12-31 14:19:00,0.35883852888737683,False,0.5250890858482461,142564,0.0,0.0,0.0,0.0
2019-12-31 14:20:00,0.35883852888737683,False,0.5250890858482461,142504,0.0,0.0,0.0,0.0
2019-12-31 14:21:00,0.35883852888737683,False,0.5250890858482461,142444,0.0,0.0,0.0,0.0
2019-12-31 14:22:00,0.3587025686857514,False,0.5250890858482461,142384,0.0,0.0,0.0,0.0
2019-12-31 14:23:00,0.3587025686857514,False,0.5250890858482461,142324,0.0,0.0,0.0,0.0
2019-12-31 14:24:00,0.3587025686857514,False,0.5250890858482461,142264,0.0,0.0,0.0,0.0
2019-12-31 14:25:00,0.3587025686857514,False,0.5250890858482461,142204,0.0,0.0,0.0,0.0
2019-12-31 14:26:00,0.3585721299682447,False,0.5250890858482461,142144,0.0,0.0,0.0,0.0
2019-12-31 14:27:00,0.358784381172819,False,0.5250890858482461,142084,0.0,0.0,0.0,0.0
2019-12-31 14:28:00,0.3585721299682447,False,0.5250890858482461,142024,0.0,0.0,0.0,0.0
2019-12-31 14:29:00,0.3585721299682447,False,0.5250890858482461,141964,0.0,0.0,0.0,0.0
2019-12-31 14:30:00,0.35881137656282475,False,0.5250890858482461,141904,0.0,0.0,0.0,0.0
2019-12-31 14:31:00,0.3584163388918952,False,0.5250890858482461,141844,0.0,0.0,0.0,0.0
2019-12-31 14:32:00,0.3584163388918952,False,0.5250890858482461,141784,0.0,0.0,0.0,0.0
2019-12-31 14:33:00,0.3584163388918952,False,0.5250890858482461,141724,0.0,0.0,0.0,0.0
2019-12-31 14:34:00,0.3584163388918952,False,0.5250890858482461,141664,0.0,0.0,0.0,0.0
2019-12-31 14:35:00,0.3584163388918952,False,0.5250890858482461,141604,0.0,0.0,0.0,0.0
2019-12-31 14:36:00,0.3584163388918952,False,0.5250890858482461,141544,0.0,0.0,0.0,0.0
2019-12-31 14:37:00,0.3584163388918952,False,0.5250890858482461,141484,0.0,0.0,0.0,0.0
2019-12-31 14:38:00,0.3584163388918952,False,0.5250890858482461,141424,0.0,0.0,0.0,0.0
2019-12-31 14:39:00,0.3584163388918952,False,0.5250890858482461,141364,0.0,0.0,0.0,0.0
2019-12-31 14:40:00,0.3577639565287772,False,0.5250890858482461,141304,0.0,0.0,0.0,0.0
2019-12-31 14:41:00,0.35788183417602426,False,0.5250890858482461,141244,0.0,0.0,0.0,0.0
2019-12-31 14:42:00,0.35788183417602426,False,0.5250890858482461,141184,0.0,0.0,0.0,0.0
2019-12-31 14:43:00,0.35788183417602426,False,0.5250890858482461,141124,0.0,0.0,0.0,0.0
2019-12-31 14:44:00,0.35788183417602426,False,0.5250890858482461,141064,0.0,0.0,0.0,0.0
2019-12-31 14:45:00,0.35788183417602426,False,0.5250890858482461,141004,0.0,0.0,0.0,0.0
2019-12-31 14:46:00,0.35788183417602426,False,0.5250890858482461,140944,0.0,0.0,0.0,0.0
2019-12-31 14:47:00,0.3579899795425962,False,0.5250890858482461,140884,0.0,0.0,0.0,0.0
2019-12-31 14:48:00,0.3582018861522654,False,0.5250890858482461,140824,0.0,0.0,0.0,0.0
2019-12-31 14:49:00,0.3579899795425962,False,0.5250890858482461,140764,0.0,0.0,0.0,0.0
2019-12-31 14:50:00,0.3582018861522654,False,0.5250890858482461,140704,0.0,0.0,0.0,0.0
2019-12-31 14:51:00,0.3579899795425962,False,0.5250890858482461,140644,0.0,0.0,0.0,0.0
2019-12-31 14:52:00,0.3579899795425962,False,0.5250890858482461,140584,0.0,0.0,0.0,0.0
2019-12-31 14:53:00,0.3579899795425962,False,0.5250890858482461,140524,0.0,0.0,0.0,0.0
2019-12-31 14:54:00,0.3579899795425962,False,0.5250890858482461,140464,0.0,0.0,0.0,0.0
2019-12-31 14:55:00,0.3579899795425962,False,0.5250890858482461,140404,0.0,0.0,0.0,0.0
2019-12-31 14:56:00,0.3579899795425962,False,0.5250890858482461,140344,0.0,0.0,0.0,0.0
2019-12-31 14:57:00,0.3579899795425962,False,0.5250890858482461,140284,0.0,0.0,0.0,0.0
2019-12-31 14:58:00,0.3579899795425962,False,0.5250890858482461,140224,0.0,0.0,0.0,0.0
2019-12-31 14:59:00,0.3584741541025476,False,0.5250890858482461,140164,0.0,0.0,0.0,0.0
2019-12-31 15:00:00,0.358690640203881,False,0.5250890858482461,140104,0.0,0.0,0.0,0.0
2019-12-31 15:01:00,0.35856542547829673,False,0.5250890858482461,140044,0.0,0.0,0.0,0.0
2019-12-31 15:02:00,0.35873566854673705,False,0.5250890858482461,139984,0.0,0.0,0.0,0.0
2019-12-31 15:03:00,0.3586909837517781,False,0.5250890858482461,139924,0.0,0.0,0.0,0.0
2019-12-31 15:04:00,0.3585546992265477,False,0.5250890858482461,139864,0.0,0.0,0.0,0.0
2019-12-31 15:05:00,0.3585546992265477,False,0.5250890858482461,139804,0.0,0.0,0.0,0.0
2019-12-31 15:06:00,0.3585546992265477,False,0.5250890858482461,139744,0.0,0.0,0.0,0.0
2019-12-31 15:07:00,0.3585546992265477,False,0.5250890858482461,139684,0.0,0.0,0.0,0.0
2019-12-31 15:08:00,0.3585546992265477,False,0.5250890858482461,139624,0.0,0.0,0.0,0.0
2019-12-31 15:09:00,0.3580202012660434,False,0.5250890858482461,139564,0.0,0.0,0.0,0.0
2019-12-31 15:10:00,0.35771626865532025,False,0.5250890858482461,139504,0.0,0.0,0.0,0.0
2019-12-31 15:11:00,0.35771626865532025,False,0.5250890858482461,139444,0.0,0.0,0.0,0.0
2019-12-31 15:12:00,0.3575840129105297,False,0.5250890858482461,139384,0.0,0.0,0.0,0.0
2019-12-31 15:13:00,0.3575840129105297,False,0.5250890858482461,139324,0.0,0.0,0.0,0.0
2019-12-31 15:14:00,0.3575840129105297,False,0.5250890858482461,139264,0.0,0.0,0.0,0.0
2019-12-31 15:15:00,0.3575840129105297,False,0.5250890858482461,139204,0.0,0.0,0.0,0.0
2019-12-31 15:16:00,0.3575840129105297,False,0.5250890858482461,139144,0.0,0.0,0.0,0.0
2019-12-31 15:17:00,0.3575740621910734,False,0.5250890858482461,139084,0.0,0.0,0.0,0.0
2019-12-31 15:18:00,0.3575740621910734,False,0.5250890858482461,139024,0.0,0.0,0.0,0.0
2019-12-31 15:19:00,0.35755475108984186,False,0.5250890858482461,138964,0.0,0.0,0.0,0.0
2019-12-31 15:20:00,0.35755475108984186,False,0.5250890858482461,138904,0.0,0.0,0.0,0.0
2019-12-31 15:21:00,0.3579855102932049,False,0.5250890858482461,138844,0.0,0.0,0.0,0.0
2019-12-31 15:22:00,0.3579855102932049,False,0.5250890858482461,138784,0.0,0.0,0.0,0.0
2019-12-31 15:23:00,0.3579855102932049,False,0.5250890858482461,138724,0.0,0.0,0.0,0.0
2019-12-31 15:24:00,0.3579855102932049,False,0.5250890858482461,138664,0.0,0.0,0.0,0.0
2019-12-31 15:25:00,0.3579855102932049,False,0.5250890858482461,138604,0.0,0.0,0.0,0.0
2019-12-31 15:26:00,0.3579855102932049,False,0.5250890858482461,138544,0.0,0.0,0.0,0.0
2019-12-31 15:27:00,0.3579855102932049,False,0.5250890858482461,138484,0.0,0.0,0.0,0.0
2019-12-31 15:28:00,0.3579855102932049,False,0.5250890858482461,138424,0.0,0.0,0.0,0.0
2019-12-31 15:29:00,0.3579855102932049,False,0.5250890858482461,138364,0.0,0.0,0.0,0.0
2019-12-31 15:30:00,0.3582386661239874,False,0.5250890858482461,138304,0.0,0.0,0.0,0.0
2019-12-31 15:31:00,0.35795202332967574,False,0.5250890858482461,138244,0.0,0.0,0.0,0.0
2019-12-31 15:32:00,0.35795202332967574,False,0.5250890858482461,138184,0.0,0.0,0.0,0.0
2019-12-31 15:33:00,0.3580719830042617,False,0.5250890858482461,138124,0.0,0.0,0.0,0.0
2019-12-31 15:34:00,0.35786015324325443,False,0.5250890858482461,138064,0.0,0.0,0.0,0.0
2019-12-31 15:35:00,0.35803211388825923,False,0.5250890858482461,138004,0.0,0.0,0.0,0.0
2019-12-31 15:36:00,0.35803211388825923,False,0.5250890858482461,137944,0.0,0.0,0.0,0.0
2019-12-31 15:37:00,0.35803211388825923,False,0.5250890858482461,137884,0.0,0.0,0.0,0.0
2019-12-31 15:38:00,0.35794189847805347,False,0.5250890858482461,137824,0.0,0.0,0.0,0.0
2019-12-31 15:39:00,0.3574289223237518,False,0.5250890858482461,137764,0.0,0.0,0.0,0.0
2019-12-31 15:40:00,0.35764049682431215,False,0.5250890858482461,137704,0.0,0.0,0.0,0.0
2019-12-31 15:41:00,0.3574289223237518,False,0.5250890858482461,137644,0.0,0.0,0.0,0.0
2019-12-31 15:42:00,0.3574289223237518,False,0.5250890858482461,137584,0.0,0.0,0.0,0.0
2019-12-31 15:43:00,0.3574289223237518,False,0.5250890858482461,137524,0.0,0.0,0.0,0.0
